Global Logger,9/8/2015,10:02:08 PM
9/8/15 21:50:36, 0.548122, 16.527315, 0.000000
9/8/15 21:50:37, 0.545282, 16.533470, 0.000000
9/8/15 21:50:37, 0.544336, 16.527315, 0.000000
9/8/15 21:50:37, 0.545282, 16.527315, 0.000000
9/8/15 21:50:37, 0.545282, 16.527315, 0.000000
9/8/15 21:50:37, 0.545282, 16.527315, 0.000000
9/8/15 21:50:37, 0.546229, 16.533470, 0.000000
9/8/15 21:50:37, 0.547176, 16.527315, 0.000000
9/8/15 21:50:37, 0.548122, 16.527315, 0.000000
9/8/15 21:50:37, 0.549069, 16.527315, 0.000000
9/8/15 21:50:37, 0.549069, 16.527315, 0.000000
9/8/15 21:50:38, 0.545282, 16.533470, 0.000000
9/8/15 21:50:38, 0.545282, 16.533470, 0.000000
9/8/15 21:50:38, 0.545282, 16.527315, 0.000000
9/8/15 21:50:38, 0.545282, 16.527315, 0.000000
9/8/15 21:50:38, 0.545282, 16.527315, 0.000000
9/8/15 21:50:38, 0.546229, 16.527315, 0.000000
9/8/15 21:50:38, 0.547176, 16.527315, 0.000000
9/8/15 21:50:38, 0.548122, 16.527315, 0.000000
9/8/15 21:50:38, 0.549069, 16.527315, 0.000000
9/8/15 21:50:38, 0.549069, 16.527315, 0.000000
9/8/15 21:50:39, 0.548122, 16.533470, 0.000000
9/8/15 21:50:39, 0.547176, 16.527315, 0.000000
9/8/15 21:50:39, 0.547176, 16.527315, 0.000000
9/8/15 21:50:39, 0.547176, 16.527315, 0.000000
9/8/15 21:50:39, 0.545282, 16.527315, 0.000000
9/8/15 21:50:39, 0.545282, 16.527315, 0.000000
9/8/15 21:50:39, 0.545282, 16.527315, 0.000000
9/8/15 21:50:39, 0.545282, 16.527315, 0.000000
9/8/15 21:50:39, 0.545282, 16.527315, 0.000000
9/8/15 21:50:39, 0.545282, 16.527315, 0.000000
9/8/15 21:50:40, 0.546229, 16.527315, 0.000000
9/8/15 21:50:40, 0.545282, 16.527315, 0.000000
9/8/15 21:50:40, 0.544336, 16.521159, 0.000000
9/8/15 21:50:40, 0.545282, 16.527315, 0.000000
9/8/15 21:50:40, 0.545282, 16.527315, 0.000000
9/8/15 21:50:40, 0.545282, 16.527315, 0.000000
9/8/15 21:50:40, 0.546229, 16.527315, 0.000000
9/8/15 21:50:40, 0.547176, 16.527315, 0.000000
9/8/15 21:50:40, 0.549069, 16.533470, 0.000000
9/8/15 21:50:40, 0.549069, 16.533470, 0.000000
9/8/15 21:50:41, 0.545282, 16.527315, 0.000000
9/8/15 21:50:41, 0.544336, 16.527315, 0.000000
9/8/15 21:50:41, 0.545282, 16.527315, 0.000000
9/8/15 21:50:41, 0.545282, 16.527315, 0.000000
9/8/15 21:50:41, 0.545282, 16.527315, 0.000000
9/8/15 21:50:41, 0.545282, 16.527315, 0.000000
9/8/15 21:50:41, 0.546229, 16.527315, 0.000000
9/8/15 21:50:41, 0.547176, 16.527315, 0.000000
9/8/15 21:50:41, 0.548122, 16.527315, 0.000000
9/8/15 21:50:41, 0.549069, 16.533470, 0.000000
9/8/15 21:50:42, 0.547176, 16.527315, 0.000000
9/8/15 21:50:42, 0.545282, 16.527315, 0.000000
9/8/15 21:50:42, 0.544336, 16.527315, 0.000000
9/8/15 21:50:42, 0.545282, 16.527315, 0.000000
9/8/15 21:50:42, 0.545282, 16.527315, 0.000000
9/8/15 21:50:42, 0.545282, 16.527315, 0.000000
9/8/15 21:50:42, 0.546229, 16.533470, 0.000000
9/8/15 21:50:42, 0.547176, 16.527315, 0.000000
9/8/15 21:50:42, 0.548122, 16.527315, 0.000000
9/8/15 21:50:42, 0.549069, 16.527315, 0.000000
9/8/15 21:50:43, 0.547176, 16.527315, 0.000000
9/8/15 21:50:43, 0.546229, 16.533470, 0.000000
9/8/15 21:50:43, 0.544336, 16.521159, 0.000000
9/8/15 21:50:43, 0.544336, 16.527315, 0.000000
9/8/15 21:50:43, 0.545282, 16.533470, 0.000000
9/8/15 21:50:43, 0.545282, 16.527315, 0.000000
9/8/15 21:50:43, 0.545282, 16.527315, 0.000000
9/8/15 21:50:43, 0.546229, 16.527315, 0.000000
9/8/15 21:50:43, 0.547176, 16.527315, 0.000000
9/8/15 21:50:43, 0.548122, 16.527315, 0.000000
9/8/15 21:50:44, 0.547176, 16.527315, 0.000000
9/8/15 21:50:44, 0.546229, 16.527315, 0.000000
9/8/15 21:50:44, 0.545282, 16.527315, 0.000000
9/8/15 21:50:44, 0.544336, 16.527315, 0.000000
9/8/15 21:50:44, 0.545282, 16.527315, 0.000000
9/8/15 21:50:44, 0.545282, 16.527315, 0.000000
9/8/15 21:50:44, 0.545282, 16.527315, 0.000000
9/8/15 21:50:44, 0.549069, 16.527315, 0.000000
9/8/15 21:50:44, 0.547176, 16.527315, 0.000000
9/8/15 21:50:44, 0.547176, 16.527315, 0.000000
9/8/15 21:50:45, 0.547176, 16.527315, 0.000000
9/8/15 21:50:45, 0.546229, 16.527315, 0.000000
9/8/15 21:50:45, 0.545282, 16.521159, 0.000000
9/8/15 21:50:45, 0.545282, 16.527315, 0.000000
9/8/15 21:50:45, 0.545282, 16.527315, 0.000000
9/8/15 21:50:45, 0.545282, 16.527315, 0.000000
9/8/15 21:50:45, 0.545282, 16.527315, 0.000000
9/8/15 21:50:45, 0.546229, 16.527315, 0.000000
9/8/15 21:50:45, 0.547176, 16.527315, 0.000000
9/8/15 21:50:45, 0.548122, 16.533470, 0.000000
9/8/15 21:50:46, 0.546229, 16.527315, 0.000000
9/8/15 21:50:46, 0.546229, 16.527315, 0.000000
9/8/15 21:50:46, 0.545282, 16.527315, 0.000000
9/8/15 21:50:46, 0.544336, 16.527315, 0.000000
9/8/15 21:50:46, 0.545282, 16.527315, 0.000000
9/8/15 21:50:46, 0.545282, 16.527315, 0.000000
9/8/15 21:50:46, 0.545282, 16.527315, 0.000000
9/8/15 21:50:46, 0.545282, 16.527315, 0.000000
9/8/15 21:50:46, 0.547176, 16.527315, 0.000000
9/8/15 21:50:46, 0.547176, 16.527315, 0.000000
9/8/15 21:50:47, 0.547176, 16.527315, 0.000000
9/8/15 21:50:47, 0.546229, 16.527315, 0.000000
9/8/15 21:50:47, 0.546229, 16.527315, 0.000000
9/8/15 21:50:47, 0.545282, 16.527315, 0.000000
9/8/15 21:50:47, 0.544336, 16.527315, 0.000000
9/8/15 21:50:47, 0.545282, 16.527315, 0.000000
9/8/15 21:50:47, 0.545282, 16.527315, 0.000000
9/8/15 21:50:47, 0.545282, 16.527315, 0.000000
9/8/15 21:50:47, 0.546229, 16.527315, 0.000000
9/8/15 21:50:47, 0.547176, 16.527315, 0.000000
9/8/15 21:50:48, 0.547176, 16.527315, 0.000000
9/8/15 21:50:48, 0.546229, 16.533470, 0.000000
9/8/15 21:50:48, 0.546229, 16.527315, 0.000000
9/8/15 21:50:48, 0.545282, 16.527315, 0.000000
9/8/15 21:50:48, 0.545282, 16.527315, 0.000000
9/8/15 21:50:48, 0.545282, 16.527315, 0.000000
9/8/15 21:50:48, 0.545282, 16.527315, 0.000000
9/8/15 21:50:48, 0.545282, 16.527315, 0.000000
9/8/15 21:50:48, 0.546229, 16.527315, 0.000000
9/8/15 21:50:48, 0.547176, 16.527315, 0.000000
9/8/15 21:50:49, 0.547176, 16.527315, 0.000000
9/8/15 21:50:49, 0.547176, 16.527315, 0.000000
9/8/15 21:50:49, 0.546229, 16.527315, 0.000000
9/8/15 21:50:49, 0.545282, 16.527315, 0.000000
9/8/15 21:50:49, 0.544336, 16.521159, 0.000000
9/8/15 21:50:49, 0.545282, 16.527315, 0.000000
9/8/15 21:50:49, 0.545282, 16.527315, 0.000000
9/8/15 21:50:49, 0.545282, 16.527315, 0.000000
9/8/15 21:50:49, 0.545282, 16.527315, 0.000000
9/8/15 21:50:49, 0.546229, 16.527315, 0.000000
9/8/15 21:50:50, 0.547176, 16.527315, 0.000000
9/8/15 21:50:50, 0.547176, 16.527315, 0.000000
9/8/15 21:50:50, 0.547176, 16.527315, 0.000000
9/8/15 21:50:50, 0.546229, 16.521159, 0.000000
9/8/15 21:50:50, 0.544336, 16.521159, 0.000000
9/8/15 21:50:50, 0.545282, 16.527315, 0.000000
9/8/15 21:50:50, 0.545282, 16.527315, 0.000000
9/8/15 21:50:50, 0.545282, 16.527315, 0.000000
9/8/15 21:50:50, 0.545282, 16.527315, 0.000000
9/8/15 21:50:50, 0.546229, 16.527315, 0.000000
9/8/15 21:50:51, 0.547176, 16.527315, 0.000000
9/8/15 21:50:51, 0.547176, 16.527315, 0.000000
9/8/15 21:50:51, 0.547176, 16.521159, 0.000000
9/8/15 21:50:51, 0.546229, 16.521159, 0.000000
9/8/15 21:50:51, 0.545282, 16.527315, 0.000000
9/8/15 21:50:51, 0.545282, 16.527315, 0.000000
9/8/15 21:50:51, 0.545282, 16.527315, 0.000000
9/8/15 21:50:51, 0.545282, 16.527315, 0.000000
9/8/15 21:50:51, 0.545282, 16.527315, 0.000000
9/8/15 21:50:51, 0.546229, 16.527315, 0.000000
9/8/15 21:50:52, 0.547176, 16.527315, 0.000000
9/8/15 21:50:52, 0.547176, 16.527315, 0.000000
9/8/15 21:50:52, 0.547176, 16.527315, 0.000000
9/8/15 21:50:52, 0.546229, 16.527315, 0.000000
9/8/15 21:50:52, 0.545282, 16.527315, 0.000000
9/8/15 21:50:52, 0.544336, 16.521159, 0.000000
9/8/15 21:50:52, 0.545282, 16.527315, 0.000000
9/8/15 21:50:52, 0.545282, 16.527315, 0.000000
9/8/15 21:50:52, 0.545282, 16.527315, 0.000000
9/8/15 21:50:52, 0.546229, 16.527315, 0.000000
9/8/15 21:50:53, 0.548122, 16.527315, 0.000000
9/8/15 21:50:53, 0.547176, 16.527315, 0.000000
9/8/15 21:50:53, 0.546229, 16.527315, 0.000000
9/8/15 21:50:53, 0.547176, 16.527315, 0.000000
9/8/15 21:50:53, 0.545282, 16.521159, 0.000000
9/8/15 21:50:53, 0.544336, 16.527315, 0.000000
9/8/15 21:50:53, 0.544336, 16.527315, 0.000000
9/8/15 21:50:53, 0.545282, 16.527315, 0.000000
9/8/15 21:50:53, 0.545282, 16.527315, 0.000000
9/8/15 21:50:53, 0.545282, 16.527315, 0.000000
9/8/15 21:50:54, 0.548122, 16.527315, 0.000000
9/8/15 21:50:54, 0.546229, 16.521159, 0.000000
9/8/15 21:50:54, 0.547176, 16.527315, 0.000000
9/8/15 21:50:54, 0.546229, 16.527315, 0.000000
9/8/15 21:50:54, 0.546229, 16.521159, 0.000000
9/8/15 21:50:54, 0.545282, 16.527315, 0.000000
9/8/15 21:50:54, 0.544336, 16.527315, 0.000000
9/8/15 21:50:54, 0.545282, 16.527315, 0.000000
9/8/15 21:50:54, 0.545282, 16.527315, 0.000000
9/8/15 21:50:54, 0.545282, 16.527315, 0.000000
9/8/15 21:50:55, 0.548122, 16.527315, 0.000000
9/8/15 21:50:55, 0.549069, 16.527315, 0.000000
9/8/15 21:50:55, 0.549069, 16.521159, 0.000000
9/8/15 21:50:55, 0.547176, 16.527315, 0.000000
9/8/15 21:50:55, 0.547176, 16.527315, 0.000000
9/8/15 21:50:55, 0.547176, 16.527315, 0.000000
9/8/15 21:50:55, 0.546229, 16.527315, 0.000000
9/8/15 21:50:55, 0.545282, 16.527315, 0.000000
9/8/15 21:50:55, 0.544336, 16.527315, 0.000000
9/8/15 21:50:55, 0.545282, 16.527315, 0.000000
9/8/15 21:50:56, 0.549069, 16.527315, 0.000000
9/8/15 21:50:56, 0.547176, 16.527315, 0.000000
9/8/15 21:50:56, 0.547176, 16.527315, 0.000000
9/8/15 21:50:56, 0.547176, 16.527315, 0.000000
9/8/15 21:50:56, 0.546229, 16.527315, 0.000000
9/8/15 21:50:56, 0.545282, 16.527315, 0.000000
9/8/15 21:50:56, 0.544336, 16.521159, 0.000000
9/8/15 21:50:56, 0.545282, 16.521159, 0.000000
9/8/15 21:50:56, 0.545282, 16.527315, 0.000000
9/8/15 21:50:56, 0.545282, 16.527315, 0.000000
9/8/15 21:50:57, 0.549069, 16.527315, 0.000000
9/8/15 21:50:57, 0.548122, 16.527315, 0.000000
9/8/15 21:50:57, 0.547176, 16.527315, 0.000000
9/8/15 21:50:57, 0.547176, 16.527315, 0.000000
9/8/15 21:50:57, 0.546229, 16.527315, 0.000000
9/8/15 21:50:57, 0.546229, 16.527315, 0.000000
9/8/15 21:50:57, 0.545282, 16.527315, 0.000000
9/8/15 21:50:57, 0.544336, 16.527315, 0.000000
9/8/15 21:50:57, 0.545282, 16.527315, 0.000000
9/8/15 21:50:57, 0.545282, 16.527315, 0.000000
9/8/15 21:50:58, 0.549069, 16.527315, 0.000000
9/8/15 21:50:58, 0.549069, 16.527315, 0.000000
9/8/15 21:50:58, 0.547176, 16.527315, 0.000000
9/8/15 21:50:58, 0.547176, 16.527315, 0.000000
9/8/15 21:50:58, 0.547176, 16.527315, 0.000000
9/8/15 21:50:58, 0.546229, 16.527315, 0.000000
9/8/15 21:50:58, 0.545282, 16.521159, 0.000000
9/8/15 21:50:58, 0.544336, 16.527315, 0.000000
9/8/15 21:50:58, 0.545282, 16.527315, 0.000000
9/8/15 21:50:58, 0.545282, 16.527315, 0.000000
9/8/15 21:50:59, 0.549069, 16.527315, 0.000000
9/8/15 21:50:59, 0.548122, 16.527315, 0.000000
9/8/15 21:50:59, 0.546229, 16.521159, 0.000000
9/8/15 21:50:59, 0.547176, 16.527315, 0.000000
9/8/15 21:50:59, 0.546229, 16.527315, 0.000000
9/8/15 21:50:59, 0.546229, 16.527315, 0.000000
9/8/15 21:50:59, 0.545282, 16.527315, 0.000000
9/8/15 21:50:59, 0.544336, 16.527315, 0.000000
9/8/15 21:50:59, 0.545282, 16.521159, 0.000000
9/8/15 21:50:59, 0.545282, 16.527315, 0.000000
9/8/15 21:51:00, 0.548122, 16.521159, 0.000000
9/8/15 21:51:00, 0.549069, 16.521159, 0.000000
9/8/15 21:51:00, 0.547176, 16.527315, 0.000000
9/8/15 21:51:00, 0.547176, 16.527315, 0.000000
9/8/15 21:51:00, 0.546229, 16.527315, 0.000000
9/8/15 21:51:00, 0.546229, 16.527315, 0.000000
9/8/15 21:51:00, 0.545282, 16.527315, 0.000000
9/8/15 21:51:00, 0.544336, 16.527315, 0.000000
9/8/15 21:51:00, 0.545282, 16.527315, 0.000000
9/8/15 21:51:00, 0.545282, 16.527315, 0.000000
9/8/15 21:51:01, 0.548122, 16.533470, 0.000000
9/8/15 21:51:01, 0.549069, 16.527315, 0.000000
9/8/15 21:51:01, 0.549069, 16.521159, 0.000000
9/8/15 21:51:01, 0.547176, 16.521159, 0.000000
9/8/15 21:51:01, 0.547176, 16.521159, 0.000000
9/8/15 21:51:01, 0.547176, 16.521159, 0.000000
9/8/15 21:51:01, 0.546229, 16.527315, 0.000000
9/8/15 21:51:01, 0.545282, 16.527315, 0.000000
9/8/15 21:51:01, 0.544336, 16.527315, 0.000000
9/8/15 21:51:01, 0.545282, 16.521159, 0.000000
9/8/15 21:51:02, 0.548122, 16.527315, 0.000000
9/8/15 21:51:02, 0.549069, 16.527315, 0.000000
9/8/15 21:51:02, 0.547176, 16.521159, 0.000000
9/8/15 21:51:02, 0.547176, 16.527315, 0.000000
9/8/15 21:51:02, 0.546229, 16.527315, 0.000000
9/8/15 21:51:02, 0.546229, 16.527315, 0.000000
9/8/15 21:51:02, 0.546229, 16.527315, 0.000000
9/8/15 21:51:02, 0.544336, 16.527315, 0.000000
9/8/15 21:51:02, 0.544336, 16.527315, 0.000000
9/8/15 21:51:02, 0.545282, 16.527315, 0.000000
9/8/15 21:51:03, 0.547176, 16.527315, 0.000000
9/8/15 21:51:03, 0.549069, 16.527315, 0.000000
9/8/15 21:51:03, 0.549069, 16.521159, 0.000000
9/8/15 21:51:03, 0.547176, 16.527315, 0.000000
9/8/15 21:51:03, 0.547176, 16.527315, 0.000000
9/8/15 21:51:03, 0.547176, 16.527315, 0.000000
9/8/15 21:51:03, 0.546229, 16.527315, 0.000000
9/8/15 21:51:03, 0.545282, 16.527315, 0.000000
9/8/15 21:51:03, 0.544336, 16.527315, 0.000000
9/8/15 21:51:03, 0.545282, 16.527315, 0.000000
9/8/15 21:51:04, 0.547176, 16.527315, 0.000000
9/8/15 21:51:04, 0.549069, 16.527315, 0.000000
9/8/15 21:51:04, 0.549069, 16.527315, 0.000000
9/8/15 21:51:04, 0.548122, 16.527315, 0.000000
9/8/15 21:51:04, 0.547176, 16.527315, 0.000000
9/8/15 21:51:04, 0.547176, 16.521159, 0.000000
9/8/15 21:51:04, 0.546229, 16.527315, 0.000000
9/8/15 21:51:04, 0.546229, 16.521159, 0.000000
9/8/15 21:51:04, 0.545282, 16.527315, 0.000000
9/8/15 21:51:04, 0.545282, 16.527315, 0.000000
9/8/15 21:51:05, 0.547176, 16.527315, 0.000000
9/8/15 21:51:05, 0.549069, 16.527315, 0.000000
9/8/15 21:51:05, 0.548122, 16.521159, 0.000000
9/8/15 21:51:05, 0.546229, 16.521159, 0.000000
9/8/15 21:51:05, 0.547176, 16.521159, 0.000000
9/8/15 21:51:05, 0.547176, 16.527315, 0.000000
9/8/15 21:51:05, 0.546229, 16.521159, 0.000000
9/8/15 21:51:05, 0.545282, 16.527315, 0.000000
9/8/15 21:51:05, 0.545282, 16.521159, 0.000000
9/8/15 21:51:05, 0.545282, 16.527315, 0.000000
9/8/15 21:51:06, 0.546229, 16.527315, 0.000000
9/8/15 21:51:06, 0.548122, 16.521159, 0.000000
9/8/15 21:51:06, 0.549069, 16.521159, 0.000000
9/8/15 21:51:06, 0.548122, 16.527315, 0.000000
9/8/15 21:51:06, 0.544336, 16.527315, 0.000000
9/8/15 21:51:06, 0.547176, 16.527315, 0.000000
9/8/15 21:51:06, 0.547176, 16.527315, 0.000000
9/8/15 21:51:06, 0.546229, 16.521159, 0.000000
9/8/15 21:51:06, 0.545282, 16.527315, 0.000000
9/8/15 21:51:06, 0.544336, 16.521159, 0.000000
9/8/15 21:51:07, 0.547176, 16.521159, 0.000000
9/8/15 21:51:07, 0.548122, 16.527315, 0.000000
9/8/15 21:51:07, 0.549069, 16.521159, 0.000000
9/8/15 21:51:07, 0.549069, 16.527315, 0.000000
9/8/15 21:51:07, 0.546229, 16.527315, 0.000000
9/8/15 21:51:07, 0.547176, 16.527315, 0.000000
9/8/15 21:51:07, 0.546229, 16.521159, 0.000000
9/8/15 21:51:07, 0.546229, 16.527315, 0.000000
9/8/15 21:51:07, 0.545282, 16.521159, 0.000000
9/8/15 21:51:07, 0.544336, 16.527315, 0.000000
9/8/15 21:51:08, 0.547176, 16.527315, 0.000000
9/8/15 21:51:08, 0.547176, 16.527315, 0.000000
9/8/15 21:51:08, 0.548122, 16.527315, 0.000000
9/8/15 21:51:08, 0.549069, 16.521159, 0.000000
9/8/15 21:51:08, 0.548122, 16.527315, 0.000000
9/8/15 21:51:08, 0.547176, 16.527315, 0.000000
9/8/15 21:51:08, 0.547176, 16.527315, 0.000000
9/8/15 21:51:08, 0.549069, 16.527315, 0.000000
9/8/15 21:51:08, 0.546229, 16.521159, 0.000000
9/8/15 21:51:08, 0.544336, 16.527315, 0.000000
9/8/15 21:51:09, 0.546229, 16.521159, 0.000000
9/8/15 21:51:09, 0.548122, 16.527315, 0.000000
9/8/15 21:51:09, 0.549069, 16.521159, 0.000000
9/8/15 21:51:09, 0.549069, 16.527315, 0.000000
9/8/15 21:51:09, 0.547176, 16.521159, 0.000000
9/8/15 21:51:09, 0.547176, 16.527315, 0.000000
9/8/15 21:51:09, 0.547176, 16.527315, 0.000000
9/8/15 21:51:09, 0.546229, 16.527315, 0.000000
9/8/15 21:51:09, 0.545282, 16.521159, 0.000000
9/8/15 21:51:09, 0.545282, 16.527315, 0.000000
9/8/15 21:51:10, 0.546229, 16.527315, 0.000000
9/8/15 21:51:10, 0.547176, 16.521159, 0.000000
9/8/15 21:51:10, 0.548122, 16.527315, 0.000000
9/8/15 21:51:10, 0.549069, 16.527315, 0.000000
9/8/15 21:51:10, 0.548122, 16.527315, 0.000000
9/8/15 21:51:10, 0.547176, 16.527315, 0.000000
9/8/15 21:51:10, 0.546229, 16.527315, 0.000000
9/8/15 21:51:10, 0.546229, 16.521159, 0.000000
9/8/15 21:51:10, 0.545282, 16.527315, 0.000000
9/8/15 21:51:10, 0.545282, 16.521159, 0.000000
9/8/15 21:51:11, 0.545282, 16.521159, 0.000000
9/8/15 21:51:11, 0.547176, 16.521159, 0.000000
9/8/15 21:51:11, 0.548122, 16.527315, 0.000000
9/8/15 21:51:11, 0.549069, 16.521159, 0.000000
9/8/15 21:51:11, 0.549069, 16.527315, 0.000000
9/8/15 21:51:11, 0.547176, 16.521159, 0.000000
9/8/15 21:51:11, 0.547176, 16.527315, 0.000000
9/8/15 21:51:11, 0.547176, 16.521159, 0.000000
9/8/15 21:51:11, 0.546229, 16.527315, 0.000000
9/8/15 21:51:11, 0.546229, 16.521159, 0.000000
9/8/15 21:51:12, 0.545282, 16.521159, 0.000000
9/8/15 21:51:12, 0.547176, 16.527315, 0.000000
9/8/15 21:51:12, 0.549069, 16.515004, 0.000000
9/8/15 21:51:12, 0.549069, 16.527315, 0.000000
9/8/15 21:51:12, 0.549069, 16.521159, 0.000000
9/8/15 21:51:12, 0.546229, 16.521159, 0.000000
9/8/15 21:51:12, 0.547176, 16.521159, 0.000000
9/8/15 21:51:12, 0.546229, 16.527315, 0.000000
9/8/15 21:51:12, 0.546229, 16.521159, 0.000000
9/8/15 21:51:12, 0.545282, 16.521159, 0.000000
9/8/15 21:51:13, 0.545282, 16.521159, 0.000000
9/8/15 21:51:13, 0.546229, 16.521159, 0.000000
9/8/15 21:51:13, 0.547176, 16.521159, 0.000000
9/8/15 21:51:13, 0.549069, 16.521159, 0.000000
9/8/15 21:51:13, 0.549069, 16.527315, 0.000000
9/8/15 21:51:13, 0.548122, 16.521159, 0.000000
9/8/15 21:51:13, 0.547176, 16.521159, 0.000000
9/8/15 21:51:13, 0.547176, 16.527315, 0.000000
9/8/15 21:51:13, 0.547176, 16.527315, 0.000000
9/8/15 21:51:13, 0.546229, 16.527315, 0.000000
9/8/15 21:51:14, 0.545282, 16.521159, 0.000000
9/8/15 21:51:14, 0.546229, 16.521159, 0.000000
9/8/15 21:51:14, 0.547176, 16.527315, 0.000000
9/8/15 21:51:14, 0.548122, 16.521159, 0.000000
9/8/15 21:51:14, 0.549069, 16.527315, 0.000000
9/8/15 21:51:14, 0.549069, 16.527315, 0.000000
9/8/15 21:51:14, 0.547176, 16.527315, 0.000000
9/8/15 21:51:14, 0.547176, 16.521159, 0.000000
9/8/15 21:51:14, 0.547176, 16.521159, 0.000000
9/8/15 21:51:14, 0.546229, 16.527315, 0.000000
9/8/15 21:51:15, 0.545282, 16.521159, 0.000000
9/8/15 21:51:15, 0.545282, 16.521159, 0.000000
9/8/15 21:51:15, 0.547176, 16.521159, 0.000000
9/8/15 21:51:15, 0.547176, 16.521159, 0.000000
9/8/15 21:51:15, 0.549069, 16.527315, 0.000000
9/8/15 21:51:15, 0.549069, 16.521159, 0.000000
9/8/15 21:51:15, 0.548122, 16.521159, 0.000000
9/8/15 21:51:15, 0.547176, 16.521159, 0.000000
9/8/15 21:51:15, 0.547176, 16.527315, 0.000000
9/8/15 21:51:15, 0.547176, 16.521159, 0.000000
9/8/15 21:51:16, 0.545282, 16.521159, 0.000000
9/8/15 21:51:16, 0.546229, 16.521159, 0.000000
9/8/15 21:51:16, 0.547176, 16.521159, 0.000000
9/8/15 21:51:16, 0.547176, 16.521159, 0.000000
9/8/15 21:51:16, 0.549069, 16.521159, 0.000000
9/8/15 21:51:16, 0.549069, 16.521159, 0.000000
9/8/15 21:51:16, 0.546229, 16.527315, 0.000000
9/8/15 21:51:16, 0.549069, 16.521159, 0.000000
9/8/15 21:51:16, 0.546229, 16.527315, 0.000000
9/8/15 21:51:16, 0.546229, 16.527315, 0.000000
9/8/15 21:51:17, 0.545282, 16.521159, 0.000000
9/8/15 21:51:17, 0.545282, 16.521159, 0.000000
9/8/15 21:51:17, 0.546229, 16.521159, 0.000000
9/8/15 21:51:17, 0.547176, 16.521159, 0.000000
9/8/15 21:51:17, 0.548122, 16.521159, 0.000000
9/8/15 21:51:17, 0.549069, 16.521159, 0.000000
9/8/15 21:51:17, 0.548122, 16.521159, 0.000000
9/8/15 21:51:17, 0.546229, 16.521159, 0.000000
9/8/15 21:51:17, 0.547176, 16.521159, 0.000000
9/8/15 21:51:17, 0.546229, 16.521159, 0.000000
9/8/15 21:51:18, 0.545282, 16.521159, 0.000000
9/8/15 21:51:18, 0.545282, 16.521159, 0.000000
9/8/15 21:51:18, 0.546229, 16.521159, 0.000000
9/8/15 21:51:18, 0.546229, 16.521159, 0.000000
9/8/15 21:51:18, 0.547176, 16.521159, 0.000000
9/8/15 21:51:18, 0.549069, 16.527315, 0.000000
9/8/15 21:51:18, 0.549069, 16.521159, 0.000000
9/8/15 21:51:18, 0.547176, 16.527315, 0.000000
9/8/15 21:51:18, 0.546229, 16.521159, 0.000000
9/8/15 21:51:18, 0.547176, 16.521159, 0.000000
9/8/15 21:51:19, 0.545282, 16.521159, 0.000000
9/8/15 21:51:19, 0.545282, 16.527315, 0.000000
9/8/15 21:51:19, 0.546229, 16.521159, 0.000000
9/8/15 21:51:19, 0.547176, 16.521159, 0.000000
9/8/15 21:51:19, 0.548122, 16.527315, 0.000000
9/8/15 21:51:19, 0.549069, 16.521159, 0.000000
9/8/15 21:51:19, 0.548122, 16.521159, 0.000000
9/8/15 21:51:19, 0.546229, 16.521159, 0.000000
9/8/15 21:51:19, 0.547176, 16.527315, 0.000000
9/8/15 21:51:19, 0.546229, 16.521159, 0.000000
9/8/15 21:51:20, 0.545282, 16.521159, 0.000000
9/8/15 21:51:20, 0.545282, 16.521159, 0.000000
9/8/15 21:51:20, 0.546229, 16.527315, 0.000000
9/8/15 21:51:20, 0.547176, 16.521159, 0.000000
9/8/15 21:51:20, 0.547176, 16.521159, 0.000000
9/8/15 21:51:20, 0.548122, 16.527315, 0.000000
9/8/15 21:51:20, 0.549069, 16.521159, 0.000000
9/8/15 21:51:20, 0.548122, 16.527315, 0.000000
9/8/15 21:51:20, 0.547176, 16.521159, 0.000000
9/8/15 21:51:20, 0.546229, 16.521159, 0.000000
9/8/15 21:51:21, 0.545282, 16.521159, 0.000000
9/8/15 21:51:21, 0.545282, 16.521159, 0.000000
9/8/15 21:51:21, 0.545282, 16.521159, 0.000000
9/8/15 21:51:21, 0.546229, 16.521159, 0.000000
9/8/15 21:51:21, 0.546229, 16.521159, 0.000000
9/8/15 21:51:21, 0.548122, 16.521159, 0.000000
9/8/15 21:51:21, 0.549069, 16.527315, 0.000000
9/8/15 21:51:21, 0.548122, 16.521159, 0.000000
9/8/15 21:51:21, 0.546229, 16.521159, 0.000000
9/8/15 21:51:21, 0.547176, 16.521159, 0.000000
9/8/15 21:51:22, 0.545282, 16.521159, 0.000000
9/8/15 21:51:22, 0.545282, 16.527315, 0.000000
9/8/15 21:51:22, 0.544336, 16.521159, 0.000000
9/8/15 21:51:22, 0.546229, 16.527315, 0.000000
9/8/15 21:51:22, 0.546229, 16.527315, 0.000000
9/8/15 21:51:22, 0.547176, 16.521159, 0.000000
9/8/15 21:51:22, 0.548122, 16.521159, 0.000000
9/8/15 21:51:22, 0.549069, 16.521159, 0.000000
9/8/15 21:51:22, 0.549069, 16.521159, 0.000000
9/8/15 21:51:22, 0.547176, 16.527315, 0.000000
9/8/15 21:51:23, 0.544336, 16.521159, 0.000000
9/8/15 21:51:23, 0.545282, 16.521159, 0.000000
9/8/15 21:51:23, 0.545282, 16.521159, 0.000000
9/8/15 21:51:23, 0.546229, 16.521159, 0.000000
